ind,target
35113,0
7034,0
443,0
8112,1
10275,0
23409,0
33709,0
17560,0
12450,0
16074,0
5207,0
11578,0
14269,0
23509,0
22765,0
6506,0
37217,0
27166,0
6094,0
34668,0
8295,0
28015,0
8290,0
40826,0
6456,0
18723,0
35268,0
39,0
24822,0
4310,0
34446,0
12194,0
18480,0
12087,0
7451,0
6571,0
29311,0
7911,0
26016,1
16409,0
23897,0
20681,0
34216,0
16331,0
32137,0
41058,1
34092,0
22781,0
3827,0
7318,0
5176,0
24126,0
38500,0
12387,1
2776,0
17689,0
27416,0
18127,0
1803,0
35191,0
25942,0
24060,0
11386,0
24315,0
32075,1
9505,0
21017,0
36973,0
28704,0
20678,0
4068,0
7706,0
28674,0
3533,0
19933,0
19473,0
29606,0
4816,0
10978,0
8636,0
27955,1
14646,0
27499,0
4882,0
16406,0
6475,0
23746,0
5647,0
18070,0
13201,0
26937,0
16778,0
27597,0
40432,0
28521,1
11509,0
35262,0
33085,0
18746,0
37778,0
24730,0
31674,0
10383,0
40380,1
38513,0
26057,0
24669,0
25736,0
23460,0
39285,0
21983,0
5990,0
10927,0
37625,1
19926,1
31904,0
22925,0
7554,0
34009,0
25236,0
37085,0
18171,1
7114,0
33982,0
23556,0
34972,0
7434,0
10576,0
11933,1
9248,0
39707,1
4997,0
19265,0
11142,0
7093,0
16999,0
13264,0
12822,0
36689,1
25973,0
13885,0
8826,1
4994,0
29521,0
5523,0
8482,0
1309,0
6859,0
9186,0
31838,0
16803,0
289,0
38041,0
21446,0
2902,0
38988,0
2036,0
27842,0
40885,0
14022,0
15054,0
16759,0
17152,0
40766,1
36618,1
2850,0
35178,0
2397,0
35273,0
6097,0
34101,0
28378,1
9730,0
37417,0
15892,0
8218,0
33900,0
30181,0
32550,0
1954,0
33689,0
27541,1
17204,0
18461,0
18395,1
40495,1
26652,0
18290,0
17643,0
30946,0
40681,0
18108,0
40890,0
22934,0
14257,0
17802,0
32043,0
40613,0
20829,0
14832,0
24438,0
20457,0
6207,0
15496,0
31326,0
28048,0
34665,0
40572,0
19768,0
40399,1
18153,0
33094,0
26592,0
5545,0
30653,0
33382,1
30688,0
34583,0
30375,0
34750,0
10449,0
28621,0
34814,0
32607,0
21716,0
38107,1
41027,1
30281,0
9872,0
27181,1
9570,0
32321,0
17118,0
32668,1
29098,0
24917,0
36630,0
16634,0
21554,0
38340,1
11023,0
599,0
10485,0
1079,0
38733,0
22771,0
24149,0
34800,0
12267,0
17728,0
7248,1
10885,0
4507,0
31456,0
12171,0
35958,0
7165,0
472,0
32602,0
31519,0
11409,0
40868,1
18165,0
22718,0
28461,0
24695,0
1300,0
36513,0
4404,0
11641,0
13465,0
1441,0
19179,0
35992,0
40171,0
13739,0
10332,1
28465,0
28027,0
30148,1
26662,0
20602,0
673,0
21956,0
19138,0
11570,0
34666,0
11364,0
10706,0
32520,0
37643,1
21915,0
14147,0
31330,0
23356,0
21536,0
5652,1
7234,0
39956,0
33685,0
30103,0
31316,0
19318,0
32021,0
29141,0
30516,1
5239,0
22319,0
18356,0
10148,0
12766,1
17149,0
15009,0
25383,0
37620,0
13705,1
8101,0
4673,0
39050,0
39664,1
35126,1
23369,0
37821,0
14059,0
20348,0
22737,0
24085,1
28067,0
27970,1
25680,0
18359,0
28334,0
23095,0
8186,0
33890,0
14857,0
39926,0
15430,0
21681,0
28749,0
36702,1
7650,0
6428,0
13088,0
25048,0
40039,0
8839,0
15804,0
39341,1
31566,0
69,0
34867,0
39677,1
36988,1
8904,0
6354,0
31304,0
30408,1
36157,1
38116,0
19833,0
13950,0
13539,0
40935,0
33484,0
5257,0
37497,0
13820,1
23042,0
37794,0
26958,0
30771,0
23929,0
28971,0
7724,0
18342,0
34135,0
35184,0
13667,0
20797,0
26074,0
8227,0
39251,1
39055,0
16537,1
18586,0
78,0
1901,0
812,0
11538,0
15108,0
37768,0
29852,0
18206,0
9698,0
35984,1
16726,0
29647,0
31294,0
18892,0
39949,0
26350,0
18280,1
25324,0
20367,0
13800,0
30843,1
29534,1
6100,0
28947,1
29205,0
9947,0
22053,0
29733,0
5907,0
31477,0
4141,0
27863,1
39902,0
16534,0
18032,0
14792,0
9230,0
6059,0
21931,1
4076,0
4050,1
31973,0
21032,0
36251,0
18026,0
4545,0
32296,0
36621,0
17698,0
41085,1
27097,0
3239,0
38467,0
34936,0
38159,0
7719,1
17024,0
11062,0
6361,0
10263,0
3621,0
36242,0
7471,0
23088,0
35070,0
20062,0
38775,1
29614,0
1254,0
34703,0
18770,0
9959,0
21164,0
16827,0
32608,0
9673,0
5403,0
6120,0
39921,0
27322,0
40048,1
12483,0
16139,0
35193,0
10321,0
1104,0
14279,0
36604,1
17492,0
32183,0
1580,0
15675,0
20632,1
37831,1
22834,0
5298,0
13288,0
14531,0
29668,1
29497,0
5825,0
23682,0
1863,0
16899,0
3281,0
17666,0
16007,0
29897,0
24879,0
13,0
3054,0
34909,0
30336,1
7188,0
16958,0
24095,0
527,0
25786,0
17872,0
8913,1
16036,0
16600,0
14198,0
10763,0
23636,0
29278,0
6189,0
24029,1
7436,0
37360,1
28189,0
23325,0
20933,0
21389,0
1436,0
40620,0
30428,1
27471,0
21498,0
18592,0
28128,0
23895,0
22345,0
41184,0
21575,0
18600,0
23718,0
11448,0
22311,0
2626,0
29567,0
13695,0
37910,1
2802,0
11283,0
20697,0
18185,0
21856,0
15369,0
29959,0
13323,0
37069,0
37752,1
24310,0
13686,0
12949,0
857,0
31638,0
7824,0
21360,0
26534,0
4205,0
13859,0
25523,0
23386,0
18848,0
28843,0
39289,1
14968,0
24471,0
9304,0
35956,1
26721,0
36259,0
4083,0
19495,0
23359,0
25163,0
34062,0
28899,0
7107,0
9163,0
699,0
33937,0
25806,0
18034,0
39401,0
18208,0
37073,1
41127,1
7561,0
19278,0
18338,0
29761,0
19481,0
27878,1
16876,0
33452,0
17908,0
2336,0
21277,0
1516,0
33852,0
27923,1
2479,0
318,0
18812,0
18863,0
17457,0
7762,0
8167,0
21380,0
18064,0
36015,0
34459,0
5951,0
29353,0
3282,0
30191,0
36134,1
18237,0
39117,1
32273,0
6730,0
37111,0
36620,0
29966,0
4176,0
21132,0
12806,1
27107,0
34868,0
10126,0
41010,1
33582,0
17659,0
14192,0
36281,0
8615,0
31115,0
17367,0
2968,0
31056,0
4313,0
31203,0
40190,0
4480,0
25896,0
8991,0
16859,0
37388,1
7848,0
4896,0
17557,0
2803,0
18730,0
10155,0
32447,0
22422,0
22054,0
17383,0
12845,0
21237,0
23866,0
1518,0
530,0
36744,1
12061,0
4122,0
28471,1
35028,0
2355,0
19157,0
8903,0
12357,0
9417,0
474,0
10545,0
29566,1
8877,0
711,0
35412,0
25114,0
26278,0
22746,0
1549,0
33859,0
33415,0
5409,0
25719,0
12110,0
3862,0
2750,0
17660,0
32135,0
15666,0
27976,0
13772,0
2147,0
85,0
24273,0
12526,1
36321,1
33695,1
35059,0
18295,0
23564,0
14556,0
9964,0
14469,0
27681,0
252,0
6749,0
14572,0
571,0
13092,0
25967,0
13801,0
21645,1
23161,0
685,0
27064,0
1605,0
12868,0
19145,0
3200,0
8087,0
39343,0
34951,0
31125,0
23783,0
27836,1
9888,0
25074,0
15379,0
39057,1
36136,0
32631,0
8337,0
8764,0
3115,0
2166,0
9817,0
8736,0
7337,0
15978,0
4004,0
31806,1
23047,0
2059,0
28243,0
28207,1
39076,1
20400,0
22395,0
11083,0
23676,0
22284,0
25110,0
29602,0
39842,0
25149,0
25106,0
5063,0
5114,0
24072,1
24368,0
11156,0
9684,0
10928,0
3062,0
3680,0
7576,0
2668,0
4711,0
1165,0
13409,1
3179,0
14181,0
3572,0
22135,0
31505,0
19917,0
29685,0
36886,0
24226,0
14143,0
34977,0
24443,0
5375,0
13656,0
21997,0
31208,0
8464,0
20691,0
40040,0
23226,0
22375,0
15405,0
25385,1
7842,0
26091,0
14899,0
7215,0
29641,0
39822,0
841,0
35687,0
457,0
10183,0
17648,0
33030,0
31006,0
32982,0
15280,0
12253,0
27823,1
14590,0
9709,0
11391,0
1443,0
33633,0
40124,0
40487,1
11843,0
7853,0
35500,0
20101,0
35393,0
250,0
20007,0
26966,0
29214,0
36043,0
36224,1
3311,0
32657,0
38512,0
7629,0
4080,0
33495,0
16460,0
4137,0
31035,0
40748,1
22649,0
5522,0
37445,0
24540,0
32549,0
32142,0
29824,1
37672,0
31492,0
39887,0
7069,0
39181,1
12670,0
24397,0
30160,0
24211,1
18109,0
13581,0
8127,0
26397,0
23775,0
39770,0
35604,0
8448,0
10326,0
33826,0
3996,0
4543,0
2382,0
13228,0
10593,0
10353,1
18976,0
7618,0
33861,0
39540,1
16419,0
10165,0
4968,0
31986,0
23704,0
32292,0
30685,0
13812,0
9712,0
29892,0
3529,0
34245,0
30546,0
1951,0
29462,0
28955,0
29656,0
33098,0
9881,0
6109,0
8279,1
21059,0
33039,0
40331,0
15706,0
21951,0
40876,0
8467,0
8441,0
839,0
22459,0
1941,0
31695,0
18843,0
19336,0
25070,0
1249,0
35066,0
2873,0
31424,0
15749,0
23186,0
21076,0
33480,0
17370,0
7317,0
38242,1
6106,0
22561,0
14161,0
8493,0
23979,0
25227,0
40973,1
29261,0
18463,0
20275,0
4485,1
37475,0
25695,0
38822,0
31320,0
17673,0
29990,0
1472,0
5350,0
25552,0
1285,0
34254,0
18636,0
9516,0
17318,0
9277,0
32781,0
2396,0
17111,0
31508,0
36197,0
17475,0
4359,0
30633,0
723,0
23856,0
34798,0
24805,0
22210,0
27799,0
20762,0
31616,0
5956,0
9209,0
36322,0
25813,0
9245,0
33134,0
30506,0
11077,0
467,0
24019,1
36624,0
25553,0
27076,0
37813,1
16403,0
23054,0
6605,1
8872,0
25782,0
19726,0
31071,0
17068,0
33346,0
18580,0
1344,0
10987,0
8079,0
39594,0
629,0
18282,0
22179,0
5281,0
15213,0
10870,0
15244,0
27497,0
1392,0
31700,1
16647,0
11008,0
26540,0
29140,0
37349,0
35086,0
16066,0
449,0
13642,0
9258,0
22703,0
1263,0
5118,0
5025,0
1528,0
18912,1
19815,0
25429,0
36158,0
30444,0
35888,0
35559,1
14527,0
40575,1
8447,0
35164,0
1145,0
21623,0
15168,0
14281,0
13283,0
20510,0
6038,0
31831,0
19347,0
7231,0
41070,0
1210,0
16283,0
22970,0
15898,0
37891,0
34623,0
37012,1
32372,0
5452,0
2848,0
19600,0
13753,0
1629,0
15331,0
27782,1
22073,0
4064,0
33400,0
8325,0
3471,0
40388,0
39328,1
13829,0
18250,0
20997,0
20895,0
20745,0
22479,1
23098,0
34072,0
30557,0
39600,0
11895,0
27158,0
17521,0
8236,0
34512,0
9794,0
536,0
31221,0
26359,1
32789,0
20050,0
12896,0
12361,0
18426,0
5134,0
10050,0
21771,0
40619,1
33251,0
12116,0
20493,0
40808,0
17686,0
20643,0
24825,0
31092,0
19498,0
8957,0
34173,0
1150,0
27405,0
4709,0
3331,0
9167,0
21168,0
35018,0
4857,0
32120,0
29341,0
23129,0
21222,0
25037,0
23459,0
4484,0
5415,1
15775,0
7222,0
34796,0
352,0
33997,1
18396,0
18771,0
13167,0
19510,0
4654,0
36275,0
894,0
38153,0
25795,0
29263,0
31879,0
7605,0
26297,0
19171,0
19755,0
28832,0
30036,1
20172,0
5765,0
26240,0
810,0
3241,0
1336,0
30651,1
11979,0
8852,0
20563,0
17033,0
40948,0
26144,0
227,0
13107,0
3370,0
4852,0
10564,0
1052,0
20329,0
32745,0
37148,0
13912,0
10814,0
15696,0
25516,0
28171,0
31739,0
11815,0
36898,0
29524,0
11874,0
40444,0
6384,0
24733,0
34817,0
3649,0
31874,0
271,0
36185,0
6352,0
9602,0
19100,0
23109,0
35267,0
6576,0
12418,0
7850,0
1785,0
39497,0
18598,0
1926,0
35133,0
15106,0
21201,0
11782,0
38150,0
26767,1
15014,0
2034,0
38402,1
39175,1
32571,0
29121,0
16558,0
13449,0
32377,0
32426,0
24862,0
733,0
22735,0
21636,0
12422,0
31351,0
19486,0
33250,0
18515,1
24115,1
40744,1
2352,0
32394,0
26256,0
3185,0
1734,0
24419,0
2178,0
3737,0
19235,0
28422,0
17955,0
20214,0
40675,1
37131,0
23201,0
11606,0
5181,0
21806,0
33665,0
27725,1
3670,0
22562,0
36165,0
20255,0
29819,0
23195,0
10227,1
34482,0
6485,0
38264,0
27068,0
23877,0
12478,0
28638,0
34625,0
34613,0
12379,0
17555,0
27922,0
10662,0
6863,0
24008,0
39931,0
8418,0
8052,0
32195,0
20201,0
11995,0
1912,0
2556,0
13428,0
38457,1
33682,0
28802,0
7402,0
36424,1
6130,0
40639,1
30241,0
40359,1
17866,0
34768,0
26429,0
39951,0
22669,0
24317,0
24081,0
38694,1
3514,0
29385,0
21764,0
10182,0
37453,1
11039,0
7386,0
27315,0
414,0
1209,0
12073,0
18385,0
15103,0
9282,0
15634,0
32516,0
8178,0
34533,0
25694,0
39172,0
8349,0
14524,0
32417,0
33032,0
22142,0
18065,0
14349,0
18888,0
25458,0
26290,0
12451,0
21068,0
11489,0
35303,0
6076,0
17346,0
23170,0
38037,1
5550,1
35336,0
20837,0
15273,0
16973,0
28813,0
3223,1
8242,0
27759,1
6961,0
12498,0
6796,0
2705,0
20746,0
10845,0
2305,1
20636,0
28376,0
578,0
29180,1
9661,0
11529,1
14340,0
22128,0
35767,0
2459,0
36669,0
4389,0
10053,0
16379,0
39878,0
10869,0
20052,0
13973,0
33171,0
1102,0
31859,0
27917,1
29399,0
30523,0
16709,0
32787,0
5749,0
38028,0
35042,0
41052,1
19869,0
21081,0
4396,0
32436,0
34047,1
671,0
27825,1
38871,1
35698,1
37583,0
40835,0
25186,0
23922,0
4667,0
30648,0
22984,0
10829,0
39517,1
13065,0
2467,0
25962,1
4307,0
26148,0
2653,0
2442,0
1813,0
38663,0
3928,0
36420,0
36062,1
37350,0
26543,0
37515,0
6794,0
14507,0
22645,0
11546,0
26064,0
26354,0
2590,0
27716,0
4390,0
4301,0
31013,1
9929,0
17302,0
32554,0
22002,0
15596,0
24823,0
5940,0
24243,0
37282,1
3803,0
17612,0
943,0
14366,0
12086,0
4635,1
6035,0
38779,1
26511,1
25638,0
39989,1
36226,0
29150,0
1550,0
34111,0
729,0
23268,0
14362,0
38517,0
39971,0
4209,1
36942,0
2970,0
32171,0
5066,0
29443,0
24264,0
18448,0
17703,0
20103,0
24304,0
5351,0
39188,0
18327,0
3420,0
3681,0
26979,0
963,0
17420,0
27083,1
23365,0
32500,1
35974,0
23686,0
39254,0
19787,0
11443,0
38990,1
37226,0
9965,0
40120,1
30691,0
6437,0
22013,0
19982,0
38211,1
12805,0
4133,0
38876,1
32871,0
33137,0
23124,0
38292,0
28306,0
15909,0
17679,0
6627,0
18557,0
34198,0
37930,0
6602,0
37008,1
35808,0
25721,1
2830,0
36763,1
38054,0
25182,0
38860,0
16943,0
24342,0
31083,0
35504,0
32339,0
20011,0
34154,0
27205,0
26249,0
31123,0
636,0
21549,0
34775,0
28810,0
4115,0
21648,0
10373,0
32288,1
1462,0
21673,0
34788,0
5833,0
6389,0
25723,0
16487,0
31066,0
34134,0
17775,0
32649,0
15925,1
5222,0
15840,0
34881,0
22799,0
34869,0
6645,0
11340,0
12310,0
32061,0
1500,0
33389,0
32695,0
34914,0
9874,0
16329,0
30456,0
21414,0
12503,0
35671,0
14795,1
7510,0
7224,0
16795,0
23016,0
35576,0
2919,0
4130,0
20730,0
3314,0
28887,0
11644,0
27051,0
20490,0
23620,0
22962,0
18716,0
35894,0
19554,0
14721,0
11882,0
4830,0
36860,0
24449,0
5387,0
29473,0
11898,0
12886,0
10223,0
7541,0
7602,0
38252,0
37467,1
6988,0
40673,1
26108,0
39160,1
4614,0
10694,0
19430,0
18683,0
6295,0
39082,1
4615,0
35995,0
15674,0
9440,0
21268,0
13805,0
38515,1
34251,0
10806,0
39052,1
25031,0
7432,0
32035,0
4741,0
27824,1
36576,0
35585,0
19194,0
17391,1
10322,0
32790,1
36292,1
17961,0
23349,0
9453,0
37443,0
34592,0
34705,0
15564,1
13272,0
9738,0
10180,0
1124,0
14668,0
31560,0
14216,0
20109,1
18807,0
3107,0
27556,0
21916,0
819,0
34782,0
35039,0
26915,0
35925,0
20998,0
9648,0
9816,0
25302,0
34882,0
34295,0
35796,0
27581,0
39728,1
39627,0
12989,0
6246,0
26372,0
19952,0
36542,1
24791,0
11788,0
33414,0
13507,0
6052,0
9641,0
32702,0
9447,1
10755,0
9416,0
6168,0
602,0
21100,1
6061,0
35985,1
14272,0
885,0
4001,0
10105,0
35952,0
7860,0
29562,1
6131,0
25715,0
2746,0
27245,0
32752,0
16555,0
12717,0
36418,0
9603,0
13369,0
4210,0
16640,0
27723,1
13062,0
807,0
39306,0
34169,0
11668,0
33915,0
20851,0
35466,0
36004,0
2357,0
24400,1
5001,0
2726,0
2698,0
6132,0
34728,0
21700,0
6888,0
27302,0
3111,0
17816,0
4220,0
18219,0
38370,0
30470,0
20714,0
23360,1
16302,0
2086,0
37992,1
18795,0
24427,0
9647,0
2765,0
5703,0
76,0
39278,0
24840,0
1073,0
15144,0
26168,0
13145,0
26472,0
25710,0
23631,0
31151,0
31464,0
14308,0
1240,0
23861,0
36843,1
26608,0
26707,0
12055,0
3606,0
39119,1
17567,0
13185,0
33923,0
37319,0
19388,0
2789,0
38539,1
19700,0
16957,0
21200,0
4368,0
37597,1
32332,0
28260,1
37716,1
21417,0
1411,0
13325,0
33140,0
10111,0
26838,0
14509,0
39736,1
17790,0
1634,0
34278,0
24628,0
1564,0
10364,0
20789,0
24122,0
34004,0
13174,0
4230,0
35607,1
14343,0
1903,0
29354,0
28662,0
12621,0
12785,1
8061,0
21555,0
7151,0
28329,0
38198,0
30104,0
30567,0
14165,0
16161,0
34270,0
20879,0
30675,0
12377,0
4462,0
30459,1
22271,0
14780,0
12043,0
34037,0
33437,0
26503,0
3722,0
30155,0
2172,0
14826,0
12887,1
11075,0
29220,0
7993,0
33127,0
3752,0
30977,1
13282,0
35142,0
23049,0
5473,0
22855,0
17614,0
11678,0
4306,0
33309,0
39645,0
39901,0
35570,0
675,0
9240,0
37036,1
20189,0
17131,0
23302,0
21932,0
4644,0
28640,0
1244,0
49,0
32987,0
38667,0
17890,0
30422,1
6370,0
14265,0
6967,1
21516,0
3047,1
22566,0
36260,0
10045,0
12423,0
22697,0
4647,0
9844,0
14675,0
3312,0
2038,0
29243,0
22111,0
36951,1
2531,0
12994,0
18609,0
19054,0
12279,0
7074,0
37098,0
38997,0
32069,0
28130,0
36574,0
34132,0
21986,0
27321,1
37892,0
31604,0
39390,1
15356,0
4271,0
462,0
28698,0
5311,0
24655,0
37458,0
15973,0
1890,0
29825,0
35190,0
26703,0
16407,0
8899,0
13089,0
10541,0
41,0
14995,0
25830,0
32496,0
23222,0
20967,1
38721,1
33230,0
4726,0
753,0
596,0
19955,0
13648,0
39583,0
35389,0
2403,0
13485,0
4669,0
13003,0
29292,0
30931,0
38485,0
37294,0
6297,0
26138,0
7191,0
31189,0
13486,0
36531,1
25821,0
27021,0
21285,0
10717,0
35667,0
29827,0
29505,0
19472,1
25389,0
7641,0
29580,0
19546,0
25490,0
13411,0
19637,0
14278,1
3858,0
11961,1
1653,0
36398,0
37897,0
21477,0
31489,0
40062,1
15062,0
32350,0
14482,1
24986,0
9634,0
40758,1
23023,0
18004,0
4431,0
3091,0
23331,0
25341,0
37089,0
13679,0
40243,1
36712,1
29191,0
17523,0
7735,0
5992,0
40148,0
37749,0
18670,0
1615,0
13707,0
36927,0
13922,0
25693,0
19797,0
16793,0
19901,0
32234,0
8153,0
2171,0
31170,0
32089,0
34620,1
39042,1
20051,0
39028,1
12249,0
14578,0
31435,0
10727,0
12947,0
16336,0
35293,0
14337,0
8164,0
16585,0
32648,0
13926,0
8255,0
20383,0
24824,0
32348,1
37995,1
17818,0
9489,0
12256,0
37965,0
802,0
20088,0
1034,0
13005,0
27568,0
25011,0
32646,0
347,0
21283,0
32612,0
31374,0
40299,1
38464,0
10522,0
17181,1
34149,0
30507,0
31525,0
30983,0
12101,0
13424,0
1842,0
31194,0
4512,0
36992,0
22310,0
22864,0
36748,1
9739,0
5030,0
35090,0
37613,1
26983,0
30833,0
22739,0
22775,0
13037,0
15770,0
29347,0
30025,1
16159,0
13819,0
25803,0
35877,0
35972,1
38384,0
15456,1
30266,0
22837,0
20544,0
15683,0
17781,0
7613,1
22300,0
12930,0
18644,0
7515,0
2728,0
2664,0
25966,0
30251,0
30167,1
23601,0
20130,0
14737,0
11313,0
3278,0
31863,0
22075,0
12037,0
19341,0
4938,0
4342,0
5853,0
20022,0
10065,0
39867,1
36899,1
31509,1
31896,1
13173,0
38097,0
27708,1
33746,1
9633,0
20729,0
35440,1
13985,0
7582,0
39513,1
1811,0
162,0
26041,1
34961,0
37540,1
10820,0
21090,0
5525,0
36870,1
16001,0
35278,0
1669,0
5991,0
3882,0
29090,0
39603,1
37094,1
2079,0
5337,0
40215,0
37493,0
5918,0
641,0
5479,0
26827,0
37293,1
911,0
35883,1
24061,1
39337,1
17127,0
34384,0
30240,0
32852,0
25357,0
23838,0
39201,0
32138,1
4415,0
17371,0
40307,0
11530,0
4965,0
4639,0
5496,0
22192,1
23983,0
376,0
15765,0
4592,0
13191,0
17678,0
15908,0
39854,1
31287,0
36634,1
20939,0
30981,0
3985,0
194,0
13029,0
37760,1
33639,0
25219,0
28140,0
27454,0
21782,0
7645,0
33992,0
6121,0
14513,0
1857,0
391,0
15069,0
15526,0
38195,0
23248,0
6201,0
36098,0
8453,0
7170,0
14295,0
2881,0
26094,0
35598,0
3004,0
38734,0
24796,0
13250,0
40145,1
25528,1
14238,0
19688,0
1296,0
23383,0
21524,0
14142,0
31426,0
4169,0
6093,0
3335,0
29758,0
115,0
36832,0
16632,0
25342,0
31921,0
34374,0
12381,0
15158,0
18707,0
6652,0
11638,0
33975,0
22953,0
22854,0
3641,0
4524,0
22886,0
11651,0
15410,1
4777,0
18100,0
23849,0
21376,0
21334,0
3674,0
32548,0
7642,0
33205,0
36762,1
26418,0
22140,0
34857,0
26562,0
11636,0
27137,0
5649,0
40012,0
17887,0
26335,0
4428,0
32902,0
20626,1
6034,0
4973,0
7815,0
24432,0
20006,0
1846,0
16044,0
31336,0
14135,0
14056,0
20058,0
40153,1
7389,0
26334,0
30042,0
39439,0
15176,0
7673,0
19793,0
9491,0
15505,0
6503,0
12,0
11137,0
6030,0
9109,0
18347,0
1455,0
11800,0
1067,0
17685,0
21803,0
35579,0
40365,1
35678,0
15915,0
29251,0
10871,0
19752,1
30193,0
36379,0
2501,0
8753,0
1396,1
23255,0
38357,0
399,0
16272,0
955,0
15359,0
38038,0
38564,1
20369,0
17386,0
31230,0
2472,0
35384,0
18227,0
29300,0
29507,0
16693,0
12026,0
22294,0
38184,1
11752,1
1295,0
21351,0
21546,0
1246,0
3074,0
21942,0
30701,0
18344,0
16166,0
38029,0
274,0
16849,0
8437,0
1461,0
25539,0
41000,1
15200,0
20650,0
4860,0
21604,0
38255,0
25397,0
25870,0
39824,0
30294,1
10330,0
29890,0
29722,0
18152,0
34564,0
4919,0
14057,0
41043,0
7734,0
9566,0
16343,0
40292,1
39870,0
40771,1
38445,1
22431,0
22120,0
6074,0
40404,1
25518,0
32083,0
39106,1
14286,0
34677,0
23144,0
34476,0
33522,0
25653,0
31204,0
24874,0
16813,0
23531,0
26651,0
38613,0
10514,0
4369,0
1431,0
7908,0
3796,0
29031,1
22887,0
28797,0
21748,0
21499,0
33588,0
40134,1
16120,0
31446,0
3902,0
9063,0
16665,0
22808,0
691,0
28769,0
40411,1
22302,0
12030,0
24930,1
20656,0
32847,0
5478,0
7416,0
38742,0
37851,0
11469,0
30382,0
14,0
6318,0
12027,0
27801,0
2890,0
27603,0
40490,1
2769,0
11468,0
13872,0
35356,0
23285,0
13007,0
10129,0
31440,0
36525,0
39467,0
12749,0
39238,0
19884,0
36131,0
1561,0
4496,0
10874,0
29818,0
14808,0
2194,0
37448,0
34229,0
1705,0
32524,0
21879,1
16405,0
17633,0
30818,0
6947,0
35970,1
4263,0
8433,0
40050,1
25588,0
28737,0
15272,0
10210,0
13997,0
12420,0
12988,0
22211,0
26414,0
19676,0
34468,0
22915,0
37621,0
15407,0
21055,0
39745,1
31785,0
290,0
1598,0
12495,0
25311,0
20096,0
18075,0
3519,0
36911,0
23001,0
14825,0
15337,0
31297,0
35,0
7380,0
9107,0
28432,0
37141,1
38479,0
12590,0
26853,0
26242,0
1782,0
32286,0
23320,0
18536,0
17853,0
30741,0
19258,0
21002,1
17855,0
36477,0
31599,0
8999,0
786,0
4201,0
22382,0
28566,0
22586,0
2959,0
16654,0
29131,0
21690,0
10206,0
37064,0
31011,1
2731,0
38418,0
32937,0
22651,0
11956,0
28293,1
18761,0
1364,0
24468,0
26593,0
597,0
7338,0
1005,0
2174,0
33671,0
5252,0
39226,1
7849,0
32595,0
37431,0
5540,0
39229,0
40374,0
24981,0
38057,1
35116,0
13929,0
11263,0
15220,0
9101,1
13305,0
39155,1
37550,1
11507,0
33614,0
18393,0
24380,0
10670,0
19930,0
4773,0
2469,0
7511,0
24306,0
22482,0
17804,0
38351,1
12375,0
14426,0
7956,0
32268,0
26239,0
9860,0
37421,1
2703,0
36295,0
27874,1
26728,0
11663,0
20118,0
37257,0
31226,0
31623,0
3447,0
19841,0
16306,0
6873,0
29247,0
8530,0
29004,0
23578,0
9215,1
26070,0
16953,0
30563,0
20557,0
3237,0
36501,1
29644,0
23830,0
24027,1
6830,0
5086,0
8874,0
10733,0
16701,0
10240,0
32990,0
3071,0
99,0
22156,0
17780,0
29339,0
41084,0
29058,0
7363,0
6972,0
9398,0
21799,0
28476,0
36543,0
41115,1
19300,0
33823,0
13844,0
37070,0
8067,0
16814,0
7250,0
1943,0
38459,0
19534,0
13180,0
5935,0
32844,0
21308,0
30966,0
30311,1
8422,0
18180,0
25189,0
2,0
25473,0
37121,1
16569,0
2839,0
36995,0
33388,0
12599,0
28650,0
26700,0
9687,0
28494,0
12859,0
8073,0
3270,0
27121,0
11608,0
16130,0
16787,0
2536,0
18214,0
31777,0
31552,0
41152,0
22396,0
14682,0
39340,1
16070,0
34479,0
25701,0
39091,1
2586,0
15697,0
36774,0
4623,1
3729,0
2385,0
30300,0
7276,0
19144,0
4609,1
10358,0
1205,0
2558,0
17215,0
34212,1
26999,1
33046,1
23589,0
3323,0
23545,0
15459,0
19967,1
20137,0
13935,0
29368,0
36855,0
4522,1
35632,0
27788,0
35024,0
23875,0
19429,0
34566,0
19814,0
26230,0
9127,0
24641,0
26878,0
9113,0
2257,1
10194,0
8228,0
35311,0
6847,0
13752,0
19028,0
8395,0
17580,0
24648,0
31039,0
23322,0
13212,0
36781,0
6071,0
33115,0
32216,0
40986,0
36221,0
34463,0
11699,0
7523,0
24636,0
21026,0
34099,0
35175,0
14548,0
1919,0
32304,0
5448,0
34843,0
19284,0
4366,0
33594,0
10371,0
14335,0
23781,0
28044,0
16688,0
33957,0
19458,0
7829,0
28434,1
23941,0
10038,0
33601,0
22224,0
26134,0
20242,0
10417,0
22264,0
38160,0
2971,0
31715,0
35797,0
21934,0
830,0
10407,0
20317,0
25549,0
35789,0
26422,0
16202,0
22277,0
31515,0
27470,0
20155,0
14030,0
3506,1
40557,1
24136,0
23215,0
24749,0
37611,0
3482,0
13113,0
620,0
10245,0
35907,0
29110,0
28250,0
26389,0
36791,0
17235,0
33231,0
34279,0
25064,0
20319,0
15646,0
14297,0
39282,0
843,0
28835,0
40151,1
35364,0
9433,0
31804,0
12014,0
26047,1
33625,0
5317,0
6676,0
35196,0
16739,0
28663,0
35691,0
17882,0
13241,0
20061,0
29377,0
18887,0
7928,0
7037,0
2836,0
6634,0
30174,1
39310,0
15299,0
13203,0
15227,0
