ind,age_bins,job,education,contact,day_of_week,duration,campaign,previous,poutcome,emp_var_rate,cons_price_idx
19920,0,7,1,0,0,0.27,5,0,1,1.4,93.444
18546,0,10,3,0,2,4.47,1,0,1,1.4,93.918
17291,0,8,3,1,0,4.65,4,0,1,1.4,93.918
6987,0,9,2,1,2,4.28,1,0,1,1.1,93.994
13940,0,7,3,0,0,11.95,2,0,1,1.4,93.918
9372,0,6,5,1,0,2.7,1,0,1,1.4,94.465
20934,2,0,3,0,2,1.72,1,0,1,1.4,93.444
13570,0,5,3,0,2,2.57,1,0,1,1.4,93.918
13864,0,9,5,0,0,7.18,1,0,1,1.4,93.918
13026,0,0,6,0,3,3.35,9,0,1,1.4,93.918
40905,0,7,6,0,1,2.7,1,0,1,-1.1,94.601
18481,0,7,3,1,2,2.0,1,0,1,1.4,93.918
4446,0,10,6,1,3,9.87,1,0,1,1.1,93.994
13240,0,1,0,0,4,4.9,1,0,1,1.4,93.918
14654,0,1,1,0,3,3.87,4,0,1,1.4,93.918
5576,0,0,6,1,1,4.3,1,0,1,1.1,93.994
32737,0,1,0,0,1,3.17,1,1,0,-1.8,92.893
2526,0,9,1,1,3,1.98,2,0,1,1.1,93.994
25885,0,1,2,0,4,1.37,1,0,1,-0.1,93.2
33573,0,0,3,0,3,3.55,6,0,1,-1.8,92.893
34700,0,1,2,0,2,4.42,1,0,1,-1.8,92.893
31957,0,9,5,0,2,4.08,3,0,1,-1.8,92.893
13156,0,0,6,0,4,1.65,2,0,1,1.4,93.918
10805,0,0,3,1,4,0.9,4,0,1,1.4,94.465
15097,2,1,2,0,2,11.53,1,0,1,1.4,93.918
23113,0,0,6,0,3,1.98,3,0,1,1.4,93.444
34029,0,7,3,0,4,0.97,2,0,1,-1.8,92.893
15744,0,9,5,0,1,10.28,2,0,1,1.4,93.918
12638,0,0,6,0,1,1.93,3,0,1,1.4,93.918
28539,0,9,5,0,4,2.32,2,0,1,-1.8,93.075
22638,0,3,0,0,0,5.78,1,0,1,1.4,93.444
11397,0,1,2,1,0,3.18,3,0,1,1.4,94.465
38102,0,6,3,0,2,10.22,1,0,1,-3.4,92.379
32084,0,0,3,0,0,2.12,1,1,0,-1.8,92.893
32837,0,0,3,0,1,1.82,1,1,0,-1.8,92.893
13613,0,9,6,0,2,4.75,1,0,1,1.4,93.918
24530,0,2,6,0,1,4.23,1,0,1,-0.1,93.2
2628,0,9,3,1,3,4.4,3,0,1,1.1,93.994
7164,0,4,6,1,2,8.13,1,0,1,1.1,93.994
25711,0,9,6,0,4,2.22,1,0,1,-0.1,93.2
26398,2,7,2,0,2,12.58,1,0,1,-0.1,93.2
30166,0,0,3,0,2,2.67,1,0,1,-1.8,93.075
1722,0,7,3,1,0,1.77,1,0,1,1.1,93.994
25780,0,1,0,0,4,6.93,2,0,1,-0.1,93.2
20816,0,1,3,0,4,6.65,2,0,1,1.4,93.444
23469,0,0,6,0,4,1.58,2,0,1,1.4,93.444
19548,0,0,3,0,2,4.28,1,0,1,1.4,93.444
37280,0,0,6,0,1,2.43,2,2,0,-2.9,92.201
37092,0,0,6,0,2,1.77,3,0,1,-2.9,92.469
32484,0,1,5,0,0,32.57,2,0,1,-1.8,92.893
9172,2,7,3,1,0,0.85,1,0,1,1.4,94.465
26295,0,0,6,0,2,8.42,1,1,0,-0.1,93.2
21603,2,9,5,0,3,3.42,1,0,1,1.4,93.444
27364,0,0,6,0,0,5.18,1,0,1,-0.1,93.2
15673,2,9,6,0,1,2.1,4,0,1,1.4,93.918
22239,0,6,6,0,2,2.33,3,0,1,1.4,93.444
8189,0,7,3,1,3,15.88,1,0,1,1.4,94.465
13271,0,0,3,0,4,1.6,2,0,1,1.4,93.918
40528,2,0,5,1,1,0.17,1,0,1,-1.7,94.027
9290,0,2,6,1,0,5.27,2,0,1,1.4,94.465
31403,0,10,2,0,4,3.7,2,1,0,-1.8,92.893
1869,0,1,0,1,0,12.5,7,0,1,1.1,93.994
35256,2,7,3,0,0,1.02,3,0,1,-1.8,92.893
3634,0,4,5,1,0,3.38,1,0,1,1.1,93.994
10256,2,0,6,1,1,3.12,3,0,1,1.4,94.465
27920,2,6,6,1,0,2.07,1,0,1,-1.8,92.843
4424,0,3,6,1,3,13.9,6,0,1,1.1,93.994
640,0,3,0,1,3,8.73,2,0,1,1.1,93.994
12682,2,1,2,0,1,2.65,2,0,1,1.4,93.918
36644,0,0,6,0,2,1.9,3,0,1,-2.9,92.963
3357,2,1,2,1,2,1.88,1,0,1,1.1,93.994
29815,0,4,6,0,1,1.35,3,0,1,-1.8,93.075
41179,1,5,5,0,0,2.52,3,0,1,-1.1,94.767
35989,2,6,6,0,3,1.75,2,0,1,-1.8,92.893
22029,0,0,6,0,4,2.62,3,0,1,1.4,93.444
10639,0,8,3,1,3,6.12,1,0,1,1.4,94.465
33069,0,4,6,0,1,2.05,2,0,1,-1.8,92.893
16357,2,0,6,0,4,2.83,2,0,1,1.4,93.918
20245,0,4,6,0,1,1.27,5,0,1,1.4,93.444
27611,0,10,6,0,0,3.52,7,1,0,-0.1,93.2
18691,0,0,6,0,2,1.77,27,0,1,1.4,93.918
40114,1,5,0,0,3,5.08,1,0,1,-1.7,94.215
31609,2,0,3,0,2,9.27,1,0,1,-1.8,92.893
28235,0,7,3,0,3,4.07,3,1,0,-1.8,93.075
17828,0,5,3,0,3,6.57,3,0,1,1.4,93.918
14573,0,1,1,0,3,1.53,4,0,1,1.4,93.918
36541,2,0,3,0,4,3.33,1,0,1,-2.9,92.963
22403,2,9,6,0,0,1.45,2,0,1,1.4,93.444
20907,0,0,6,0,2,4.55,3,0,1,1.4,93.444
37118,0,7,3,0,3,3.42,1,0,1,-2.9,92.201
13870,0,2,0,0,0,2.83,2,0,1,1.4,93.918
6271,0,9,5,1,3,2.67,3,0,1,1.1,93.994
542,0,9,5,1,3,4.82,1,0,1,1.1,93.994
16918,0,5,2,0,2,0.97,2,0,1,1.4,93.918
14255,2,1,2,0,1,1.32,3,0,1,1.4,93.918
29813,2,9,6,0,1,6.67,5,1,0,-1.8,93.075
36655,2,1,3,0,0,4.4,1,0,1,-2.9,92.963
15699,0,0,3,0,1,0.63,1,0,1,1.4,93.918
21958,0,9,6,0,4,1.03,2,0,1,1.4,93.444
40807,0,0,6,0,2,1.87,1,2,0,-1.1,94.199
32076,0,7,3,0,0,5.03,1,0,1,-1.8,92.893
35088,0,7,3,0,0,5.55,1,1,0,-1.8,92.893
41016,0,4,6,0,2,5.65,3,3,2,-1.1,94.601
32153,0,7,3,0,0,9.28,1,1,0,-1.8,92.893
10891,0,7,3,1,4,7.38,1,0,1,1.4,94.465
36246,0,0,6,0,1,1.08,1,0,1,-2.9,92.963
36249,0,0,6,0,1,5.45,1,0,1,-2.9,92.963
920,0,5,0,1,4,1.87,3,0,1,1.1,93.994
7061,2,9,3,1,2,3.43,1,0,1,1.1,93.994
40358,2,8,3,0,3,4.38,3,2,2,-1.7,94.027
35402,0,4,6,0,0,2.72,5,1,0,-1.8,92.893
1682,0,0,6,1,0,3.97,2,0,1,1.1,93.994
33093,2,0,5,0,3,13.13,2,0,1,-1.8,92.893
32134,0,9,6,0,0,12.93,1,0,1,-1.8,92.893
114,0,4,6,1,1,5.62,2,0,1,1.1,93.994
13634,2,1,3,0,2,3.53,1,0,1,1.4,93.918
15808,0,2,6,0,1,4.18,5,0,1,1.4,93.918
16434,0,4,6,0,4,3.07,2,0,1,1.4,93.918
30556,0,0,6,0,1,3.3,2,0,1,-1.8,92.893
19242,0,1,2,0,4,0.97,3,0,1,1.4,93.444
26634,2,0,6,0,2,12.27,1,0,1,-0.1,93.2
1024,0,6,0,1,4,2.55,3,0,1,1.1,93.994
17893,2,9,6,1,3,0.63,3,0,1,1.4,93.918
23893,0,4,6,0,0,3.1,1,0,1,1.4,93.444
3931,0,0,5,1,1,2.18,1,0,1,1.1,93.994
19468,0,0,6,0,2,0.85,2,0,1,1.4,93.444
12212,0,7,3,1,4,6.2,1,0,1,1.4,93.918
37757,2,1,3,0,0,4.2,1,0,1,-2.9,92.201
3643,0,0,6,1,0,4.47,6,0,1,1.1,93.994
16163,2,1,3,0,3,3.57,1,0,1,1.4,93.918
5338,0,9,5,1,0,3.5,1,0,1,1.1,93.994
18098,0,1,1,0,4,4.07,1,0,1,1.4,93.918
1066,2,7,3,1,4,4.57,4,0,1,1.1,93.994
15944,0,3,0,0,1,3.47,2,0,1,1.4,93.918
19923,0,0,6,0,0,0.85,1,0,1,1.4,93.444
32323,0,1,2,0,0,0.3,1,1,0,-1.8,92.893
19306,0,9,3,0,4,1.88,2,0,1,1.4,93.444
22810,0,7,2,0,1,1.73,2,0,1,1.4,93.444
39283,2,0,6,0,1,6.02,1,3,2,-1.8,93.369
2470,0,1,0,1,3,7.18,2,0,1,1.1,93.994
7130,0,4,5,1,2,8.07,5,0,1,1.1,93.994
4779,2,0,3,1,4,1.55,1,0,1,1.1,93.994
16977,0,2,6,0,2,1.03,1,0,1,1.4,93.918
35080,0,0,3,0,0,0.37,6,0,1,-1.8,92.893
24756,0,9,6,0,3,1.7,1,0,1,-0.1,93.2
35532,2,1,2,0,1,4.95,1,0,1,-1.8,92.893
19480,0,9,5,0,2,2.37,1,0,1,1.4,93.444
27349,0,7,3,0,0,0.88,1,0,1,-0.1,93.2
22417,0,0,6,0,0,0.95,1,0,1,1.4,93.444
996,0,7,3,1,4,5.75,1,0,1,1.1,93.994
956,0,7,3,1,4,4.37,2,0,1,1.1,93.994
28282,2,9,2,0,4,1.47,3,0,1,-1.8,93.075
5141,2,7,2,1,0,13.6,2,0,1,1.1,93.994
5835,0,1,2,1,1,13.6,2,0,1,1.1,93.994
25583,2,4,2,0,4,1.72,1,0,1,-0.1,93.2
24491,2,0,3,0,1,0.97,1,1,0,-0.1,93.2
10536,0,2,1,1,3,2.45,2,0,1,1.4,94.465
36487,0,1,0,0,4,1.83,1,0,1,-2.9,92.963
22608,0,4,6,0,0,0.17,9,0,1,1.4,93.444
15447,0,9,5,0,0,5.9,1,0,1,1.4,93.918
10340,0,4,2,1,1,1.22,2,0,1,1.4,94.465
11758,0,1,0,1,0,1.3,7,0,1,1.4,94.465
32971,0,1,2,0,1,2.17,3,0,1,-1.8,92.893
31860,0,10,0,0,2,3.8,2,0,1,-1.8,92.893
12617,2,0,3,0,1,4.5,2,0,1,1.4,93.918
40066,2,8,3,0,2,3.07,1,0,1,-1.7,94.215
22704,0,9,5,0,0,1.57,1,0,1,1.4,93.444
17207,0,1,0,0,0,1.33,1,0,1,1.4,93.918
34943,0,1,0,0,0,1.12,1,1,0,-1.8,92.893
17055,0,9,3,0,0,23.7,2,0,1,1.4,93.918
8449,2,6,5,1,3,3.32,7,0,1,1.4,94.465
18488,0,4,2,0,2,1.9,1,0,1,1.4,93.918
29483,0,0,6,0,1,3.35,3,0,1,-1.8,93.075
37399,0,1,3,0,4,1.92,2,1,0,-2.9,92.201
25460,2,9,5,0,4,4.03,1,0,1,-0.1,93.2
13216,0,0,6,0,4,2.67,2,0,1,1.4,93.918
7453,2,1,2,1,0,2.48,1,0,1,1.1,93.994
33064,0,9,6,0,1,4.73,4,0,1,-1.8,92.893
33003,0,1,2,0,1,1.38,2,1,0,-1.8,92.893
4489,0,0,6,1,3,2.92,3,0,1,1.1,93.994
27567,0,5,3,0,0,11.85,2,0,1,-0.1,93.2
25238,0,0,3,0,3,12.03,3,1,0,-0.1,93.2
17862,0,1,1,0,3,5.62,1,0,1,1.4,93.918
29763,2,6,6,0,1,2.82,1,0,1,-1.8,93.075
32913,0,1,1,0,1,4.35,1,1,0,-1.8,92.893
12096,2,2,6,1,0,1.68,5,0,1,1.4,94.465
39399,2,8,3,0,2,2.93,1,1,0,-1.8,93.749
33146,0,0,6,1,3,0.18,1,0,1,-1.8,92.893
22218,2,0,6,0,2,4.07,3,0,1,1.4,93.444
37963,0,0,6,0,0,1.55,2,0,1,-3.4,92.379
33000,0,2,2,0,1,3.97,2,1,0,-1.8,92.893
11005,0,7,3,1,4,2.43,2,0,1,1.4,94.465
27183,0,1,1,0,0,1.13,1,0,1,-0.1,93.2
27180,0,1,2,0,0,4.52,1,0,1,-0.1,93.2
28825,0,9,5,0,2,6.17,3,1,0,-1.8,93.075
40239,0,4,0,0,0,5.85,3,0,1,-1.7,94.215
25503,0,4,6,0,4,2.38,1,1,0,-0.1,93.2
1874,0,0,6,1,0,2.13,1,0,1,1.1,93.994
14916,0,1,0,0,4,4.75,5,0,1,1.4,93.918
15890,2,0,6,1,1,18.83,8,0,1,1.4,93.918
12254,0,3,1,1,2,0.85,1,0,1,1.4,93.918
32495,0,0,6,0,0,17.07,3,1,0,-1.8,92.893
34206,0,0,6,0,4,5.03,4,0,1,-1.8,92.893
37849,2,8,3,1,0,5.98,1,0,1,-2.9,92.201
33299,0,0,6,0,3,0.72,1,1,0,-1.8,92.893
6566,2,1,2,1,4,3.62,1,0,1,1.1,93.994
27906,2,0,3,0,2,2.18,4,0,1,-1.8,92.843
5264,0,9,6,1,0,4.0,1,0,1,1.1,93.994
18662,0,9,6,1,2,1.08,4,0,1,1.4,93.918
27111,0,0,3,0,0,9.75,1,0,1,-0.1,93.2
33638,0,7,1,0,4,0.4,2,0,1,-1.8,92.893
5385,0,8,6,1,0,1.78,2,0,1,1.1,93.994
25348,2,0,3,0,3,15.33,2,0,1,-0.1,93.2
26727,0,7,3,1,2,0.58,1,0,1,-0.1,93.2
2579,0,0,1,1,3,3.5,3,0,1,1.1,93.994
22122,0,1,0,0,2,1.05,1,0,1,1.4,93.444
10650,0,0,3,1,3,2.77,2,0,1,1.4,94.465
11695,0,5,1,1,0,0.85,19,0,1,1.4,94.465
7597,2,7,3,1,0,2.28,3,0,1,1.1,93.994
32272,0,6,6,0,0,20.72,2,0,1,-1.8,92.893
9210,0,1,2,1,0,2.92,2,0,1,1.4,94.465
33787,0,1,2,0,4,1.93,4,0,1,-1.8,92.893
16987,0,0,6,0,2,15.78,6,0,1,1.4,93.918
27727,0,4,6,0,3,3.75,5,0,1,-1.8,92.843
29720,0,1,0,0,1,4.47,1,0,1,-1.8,93.075
1469,0,9,6,1,2,2.72,2,0,1,1.1,93.994
15635,0,1,0,0,1,4.28,2,0,1,1.4,93.918
11249,0,0,6,1,2,3.37,2,0,1,1.4,94.465
11726,0,2,6,1,0,0.37,12,0,1,1.4,94.465
30909,0,1,0,0,3,4.32,1,0,1,-1.8,92.893
21887,2,0,6,0,4,4.38,1,0,1,1.4,93.444
4193,2,1,5,1,1,0.95,7,0,1,1.1,93.994
22348,0,9,5,0,2,3.15,3,0,1,1.4,93.444
32900,0,4,2,0,1,4.8,1,1,0,-1.8,92.893
34767,0,1,1,0,2,0.25,9,0,1,-1.8,92.893
6737,0,1,2,1,4,4.3,1,0,1,1.1,93.994
24699,0,0,6,0,1,3.52,2,1,0,-0.1,93.2
32969,2,1,2,0,1,2.88,2,0,1,-1.8,92.893
12907,0,4,6,0,3,10.07,1,0,1,1.4,93.918
36553,2,9,6,0,4,2.07,1,1,0,-2.9,92.963
8671,0,1,2,1,4,1.52,2,0,1,1.4,94.465
15031,2,7,3,0,2,0.33,3,0,1,1.4,93.918
38487,1,5,0,0,3,2.0,1,1,2,-3.4,92.431
41095,0,0,6,1,4,1.63,2,0,1,-1.1,94.767
23058,0,0,2,0,3,5.28,4,0,1,1.4,93.444
30417,2,0,6,0,2,8.37,1,1,2,-1.8,93.075
31758,0,1,2,0,2,4.38,1,1,0,-1.8,92.893
16972,0,0,6,0,2,2.35,11,0,1,1.4,93.918
19559,2,1,3,0,2,4.93,7,0,1,1.4,93.444
22696,0,1,2,0,0,3.45,1,0,1,1.4,93.444
2689,0,10,6,1,4,6.45,9,0,1,1.1,93.994
27178,0,4,5,0,0,14.15,1,0,1,-0.1,93.2
28108,0,4,6,0,0,18.18,1,1,0,-1.8,93.075
25470,0,3,1,0,4,2.78,4,0,1,-0.1,93.2
4275,0,1,0,1,3,3.62,1,0,1,1.1,93.994
13063,0,9,6,0,3,2.0,3,0,1,1.4,93.918
33355,0,1,2,0,3,4.77,1,0,1,-1.8,92.893
23675,0,1,3,0,2,1.15,11,0,1,1.4,93.444
28021,2,7,3,0,2,2.95,1,3,2,-1.8,93.075
28395,0,9,6,0,2,2.32,1,0,1,-1.8,93.075
34301,0,7,3,0,2,8.88,1,0,1,-1.8,92.893
10939,2,7,3,1,4,4.83,2,0,1,1.4,94.465
27818,1,5,0,0,4,1.68,1,0,1,-1.8,92.843
5864,0,4,6,1,1,6.85,3,0,1,1.1,93.994
25184,0,0,6,0,3,3.13,2,0,1,-0.1,93.2
37653,0,4,6,1,3,1.8,1,0,1,-2.9,92.201
23481,0,9,6,0,2,2.18,11,0,1,1.4,93.444
34911,0,7,3,0,0,2.05,3,0,1,-1.8,92.893
10441,0,7,3,1,1,2.8,1,0,1,1.4,94.465
38163,0,9,5,0,2,0.93,1,2,0,-3.4,92.431
23778,0,4,6,0,0,3.22,1,0,1,1.4,93.444
11628,0,1,2,1,0,0.57,4,0,1,1.4,94.465
33324,0,9,5,0,3,1.38,1,1,0,-1.8,92.893
9105,0,9,2,1,0,1.05,9,0,1,1.4,94.465
38408,1,5,3,0,4,1.2,3,0,1,-3.4,92.431
4926,0,1,0,1,4,9.32,2,0,1,1.1,93.994
37675,1,5,0,0,4,8.93,1,1,2,-2.9,92.201
27187,0,9,3,0,0,5.43,2,0,1,-0.1,93.2
39092,0,0,6,0,2,8.33,1,0,1,-3.0,92.713
25144,0,6,5,0,3,1.52,1,1,0,-0.1,93.2
341,0,7,3,1,1,2.63,3,0,1,1.1,93.994
9694,0,4,6,1,1,5.27,2,0,1,1.4,94.465
32536,2,7,3,0,0,9.13,1,0,1,-1.8,92.893
10853,2,1,2,1,4,11.33,2,0,1,1.4,94.465
28635,2,1,2,0,2,5.57,2,0,1,-1.8,93.075
15839,2,0,3,0,1,1.87,1,0,1,1.4,93.918
14505,0,7,6,0,3,6.13,4,0,1,1.4,93.918
6075,2,1,3,1,3,2.9,1,0,1,1.1,93.994
16239,2,1,1,0,3,2.72,2,0,1,1.4,93.918
38999,0,9,3,0,1,10.33,3,0,1,-3.0,92.713
39888,2,8,3,0,2,8.83,1,0,1,-1.7,94.055
22619,0,1,2,0,0,3.1,1,0,1,1.4,93.444
31543,0,3,3,0,2,10.55,1,0,1,-1.8,92.893
7429,0,0,3,1,0,4.72,1,0,1,1.1,93.994
22488,0,9,5,0,0,1.22,1,0,1,1.4,93.444
37673,2,0,3,0,4,7.18,4,0,1,-2.9,92.201
19173,0,0,6,0,3,5.53,2,0,1,1.4,93.444
17216,0,0,6,0,0,12.38,13,0,1,1.4,93.918
10251,0,1,2,1,1,1.58,8,0,1,1.4,94.465
9261,0,1,2,1,0,2.87,2,0,1,1.4,94.465
10447,0,9,6,1,1,3.03,2,0,1,1.4,94.465
20086,0,4,6,0,1,4.48,1,0,1,1.4,93.444
5952,0,0,6,1,3,2.08,3,0,1,1.1,93.994
40542,2,0,6,0,3,5.72,1,0,1,-1.7,94.027
17511,0,10,2,0,1,1.13,2,0,1,1.4,93.918
41042,2,8,3,0,1,3.52,2,3,2,-1.1,94.601
36801,2,7,3,0,1,2.45,1,0,1,-2.9,92.963
34815,2,0,3,0,2,0.9,11,0,1,-1.8,92.893
21340,2,0,6,0,1,2.05,4,0,1,1.4,93.444
5968,0,1,1,1,3,3.28,1,0,1,1.1,93.994
6324,0,1,0,1,3,1.77,2,0,1,1.1,93.994
1918,0,3,2,1,0,2.27,3,0,1,1.1,93.994
16454,2,9,6,0,4,18.15,6,0,1,1.4,93.918
20146,0,0,6,0,1,2.25,1,0,1,1.4,93.444
38965,0,9,3,0,2,4.73,1,1,0,-3.0,92.713
8843,0,1,0,1,2,1.67,1,0,1,1.4,94.465
5583,0,4,6,1,1,1.72,1,0,1,1.1,93.994
10580,0,4,3,1,3,2.25,1,0,1,1.4,94.465
33843,0,1,2,0,4,5.23,4,1,0,-1.8,92.893
31682,0,1,3,0,2,3.2,1,1,0,-1.8,92.893
30049,2,0,6,0,2,3.82,2,0,1,-1.8,93.075
19625,0,7,0,0,2,1.97,2,0,1,1.4,93.444
24551,0,0,3,0,1,1.22,1,1,0,-0.1,93.2
37281,0,9,6,0,1,3.12,1,1,2,-2.9,92.201
19221,0,0,6,0,4,14.97,1,0,1,1.4,93.444
3570,0,1,1,1,0,11.27,1,0,1,1.1,93.994
2575,2,0,3,1,3,17.53,1,0,1,1.1,93.994
37235,1,5,0,0,0,7.55,1,0,1,-2.9,92.201
29252,0,10,3,0,0,6.17,3,0,1,-1.8,93.075
38748,2,8,3,0,4,3.82,2,3,2,-3.4,92.649
28669,0,1,2,0,2,1.9,1,1,0,-1.8,93.075
41012,1,5,3,0,2,3.35,5,1,2,-1.1,94.601
12915,0,1,5,0,3,1.6,1,0,1,1.4,93.918
8099,2,7,3,1,1,7.8,8,0,1,1.4,94.465
6291,0,6,6,1,3,2.52,5,0,1,1.1,93.994
33322,0,1,0,0,3,4.65,1,1,0,-1.8,92.893
18199,0,0,6,0,4,1.78,10,0,1,1.4,93.918
7233,0,0,6,1,2,5.87,2,0,1,1.1,93.994
13671,0,6,2,0,2,3.77,1,0,1,1.4,93.918
30612,0,0,3,0,1,1.27,4,1,2,-1.8,92.893
14263,0,1,2,0,1,1.33,3,0,1,1.4,93.918
31924,0,0,6,0,2,4.08,3,0,1,-1.8,92.893
23914,0,0,6,0,0,8.52,2,0,1,1.4,93.444
27298,0,1,1,0,0,1.97,1,1,0,-0.1,93.2
15011,2,1,0,0,2,2.4,1,0,1,1.4,93.918
11520,0,1,2,1,0,4.27,2,0,1,1.4,94.465
27980,2,7,3,0,4,4.12,2,0,1,-1.8,93.075
6220,0,0,6,1,3,9.57,5,0,1,1.1,93.994
35969,0,9,5,0,1,6.28,1,0,1,-1.8,92.893
13328,2,0,6,1,4,11.55,2,0,1,1.4,93.918
7407,0,2,2,1,0,1.17,1,0,1,1.1,93.994
24068,0,9,5,1,3,6.65,1,0,1,-0.1,93.2
29221,0,4,5,0,0,1.08,1,1,0,-1.8,93.075
35353,2,0,3,0,0,2.3,2,1,0,-1.8,92.893
22693,0,0,6,0,0,6.63,5,0,1,1.4,93.444
12854,0,9,5,0,3,2.38,1,0,1,1.4,93.918
10461,0,2,3,1,1,7.33,3,0,1,1.4,94.465
36616,2,0,3,0,2,4.93,2,0,1,-2.9,92.963
55,0,9,5,1,1,2.25,1,0,1,1.1,93.994
25559,0,0,6,0,4,7.88,1,0,1,-0.1,93.2
27952,0,0,6,0,1,4.75,8,0,1,-1.8,92.843
16969,2,0,3,0,2,1.98,3,0,1,1.4,93.918
14178,0,7,1,0,1,4.12,2,0,1,1.4,93.918
25277,2,1,2,0,3,2.27,2,1,0,-0.1,93.2
10196,0,10,1,1,2,3.97,2,0,1,1.4,94.465
6897,0,4,6,1,2,1.97,2,0,1,1.1,93.994
4459,0,8,3,1,3,1.78,1,0,1,1.1,93.994
29739,0,9,5,0,1,3.08,1,0,1,-1.8,93.075
29768,0,0,5,0,1,7.93,3,0,1,-1.8,93.075
7339,0,1,0,1,0,7.03,1,0,1,1.1,93.994
10819,2,0,3,1,4,1.2,1,0,1,1.4,94.465
11587,0,1,2,1,0,0.27,20,0,1,1.4,94.465
10792,2,9,6,1,3,9.75,2,0,1,1.4,94.465
7653,0,9,3,1,0,6.05,7,0,1,1.1,93.994
28948,0,10,0,0,0,1.18,1,0,1,-1.8,93.075
34963,0,0,6,0,0,3.0,1,0,1,-1.8,92.893
8797,0,0,3,1,2,1.48,1,0,1,1.4,94.465
10497,0,1,3,1,3,1.95,3,0,1,1.4,94.465
34382,0,9,5,0,2,12.42,1,1,0,-1.8,92.893
13848,0,7,3,0,0,1.93,1,0,1,1.4,93.918
3935,0,0,3,1,1,6.87,1,0,1,1.1,93.994
35855,2,8,2,0,0,8.18,1,0,1,-1.8,92.893
5491,0,0,6,1,1,5.6,1,0,1,1.1,93.994
28772,0,9,6,1,2,2.17,1,0,1,-1.8,93.075
31369,0,1,3,0,4,3.07,1,0,1,-1.8,92.893
3073,0,1,1,1,2,2.93,2,0,1,1.1,93.994
24877,0,7,3,0,3,1.18,1,0,1,-0.1,93.2
38413,0,0,6,0,4,20.1,1,0,1,-3.4,92.431
26233,0,0,6,1,2,4.68,2,0,1,-0.1,93.2
8197,0,0,3,1,3,3.05,4,0,1,1.4,94.465
35681,0,6,0,0,1,3.0,3,1,0,-1.8,92.893
39525,2,8,6,0,3,2.45,2,1,0,-1.8,93.749
15900,2,2,5,0,1,5.9,1,0,1,1.4,93.918
3981,0,3,0,1,1,6.37,2,0,1,1.1,93.994
23659,0,9,6,0,2,1.47,18,0,1,1.4,93.444
40025,0,0,6,0,0,11.45,1,2,0,-1.7,94.215
34022,0,10,0,0,4,13.4,1,0,1,-1.8,92.893
27216,0,4,2,0,0,16.6,1,0,1,-0.1,93.2
15649,0,0,3,0,1,2.82,4,0,1,1.4,93.918
31018,0,9,6,0,3,6.17,3,0,1,-1.8,92.893
2671,2,8,3,1,4,5.22,4,0,1,1.1,93.994
25849,0,1,2,0,4,6.4,1,1,0,-0.1,93.2
26854,0,1,2,0,2,2.25,2,0,1,-0.1,93.2
22435,0,3,0,0,0,5.23,2,0,1,1.4,93.444
21398,0,9,6,0,3,2.63,1,0,1,1.4,93.444
21513,2,9,5,0,3,2.15,2,0,1,1.4,93.444
27888,0,9,5,0,3,2.4,2,0,1,-1.8,92.843
8721,0,1,0,1,4,10.4,2,0,1,1.4,94.465
13105,0,1,2,0,4,1.42,1,0,1,1.4,93.918
21639,2,9,3,0,3,6.42,2,0,1,1.4,93.444
11494,0,2,6,1,0,5.85,2,0,1,1.4,94.465
6213,0,4,5,1,3,11.82,1,0,1,1.1,93.994
33445,0,0,6,0,3,11.77,3,0,1,-1.8,92.893
25908,0,0,6,0,4,10.52,2,0,1,-0.1,93.2
8398,0,0,6,1,3,3.58,3,0,1,1.4,94.465
13730,0,9,5,1,2,1.6,1,0,1,1.4,93.918
9971,0,6,0,1,4,2.7,3,0,1,1.4,94.465
19155,2,0,6,0,3,18.5,2,0,1,1.4,93.444
23707,0,7,6,0,2,2.03,1,0,1,1.4,93.444
14706,0,1,1,0,3,0.98,5,0,1,1.4,93.918
26226,0,4,6,0,2,7.77,1,0,1,-0.1,93.2
32535,0,7,3,0,0,1.8,1,0,1,-1.8,92.893
9973,0,2,1,1,4,3.58,2,0,1,1.4,94.465
10542,0,0,3,1,3,4.48,1,0,1,1.4,94.465
39368,0,7,3,0,1,2.25,1,2,0,-1.8,93.369
37325,0,7,3,0,3,4.15,3,0,1,-2.9,92.201
7855,0,1,1,1,1,1.33,1,0,1,1.4,94.465
21197,0,9,5,0,1,3.45,3,0,1,1.4,93.444
17471,0,0,6,0,1,5.53,1,0,1,1.4,93.918
26099,0,4,3,0,4,4.58,3,0,1,-0.1,93.2
36353,0,0,6,0,3,9.93,1,0,1,-2.9,92.963
10850,2,1,1,1,4,1.9,4,0,1,1.4,94.465
29857,0,1,2,0,1,0.17,6,0,1,-1.8,93.075
13597,2,9,5,0,2,2.85,1,0,1,1.4,93.918
13804,2,7,3,0,2,3.07,3,0,1,1.4,93.918
38303,0,0,6,0,2,1.22,1,0,1,-3.4,92.431
5549,0,9,5,1,1,0.4,1,0,1,1.1,93.994
32012,2,9,6,0,2,1.05,3,0,1,-1.8,92.893
29961,0,7,3,0,1,0.42,2,0,1,-1.8,93.075
37577,0,6,3,0,0,6.52,3,1,0,-2.9,92.201
16051,0,3,0,0,3,8.63,1,0,1,1.4,93.918
16945,0,1,0,0,2,1.35,3,0,1,1.4,93.918
40212,1,5,3,0,3,5.92,2,0,1,-1.7,94.215
