,age_bins,job,education,contact,day_of_week,duration,campaign,previous,poutcome,emp_var_rate,cons_price_idx,target
25473,Young,blue-collar,basic.9y,cellular,wed,0.5,1,0,nonexistent,-0.1,93.2,0
25474,Adult,housemaid,basic.4y,cellular,wed,5.27,1,1,failure,-0.1,93.2,0
25475,Young,blue-collar,basic.9y,cellular,wed,2.22,1,1,failure,-0.1,93.2,0
25476,Adult,retired,professional.course,cellular,wed,9.62,1,0,nonexistent,-0.1,93.2,0
25477,Adult,admin.,university.degree,cellular,wed,5.08,1,1,failure,-0.1,93.2,0
25478,Young,blue-collar,basic.9y,cellular,wed,3.4,1,0,nonexistent,-0.1,93.2,0
25479,Adult,self-employed,university.degree,cellular,wed,3.5,1,0,nonexistent,-0.1,93.2,0
25480,Adult,admin.,basic.9y,cellular,wed,2.1,1,0,nonexistent,-0.1,93.2,0
25481,Adult,technician,high.school,telephone,wed,2.28,4,1,failure,-0.1,93.2,0
25482,Adult,admin.,professional.course,cellular,wed,8.83,1,0,nonexistent,-0.1,93.2,0
25483,Adult,management,university.degree,cellular,wed,6.67,1,0,nonexistent,-0.1,93.2,0
25484,Adult,technician,professional.course,cellular,wed,4.92,1,1,failure,-0.1,93.2,0
25485,Adult,technician,university.degree,cellular,wed,3.68,4,0,nonexistent,-0.1,93.2,0
25486,Adult,blue-collar,basic.9y,cellular,wed,2.63,1,0,nonexistent,-0.1,93.2,0
25487,Adult,technician,university.degree,cellular,wed,0.97,1,0,nonexistent,-0.1,93.2,0
25488,Adult,technician,professional.course,cellular,wed,3.22,1,0,nonexistent,-0.1,93.2,0
25489,Adult,management,university.degree,cellular,wed,3.12,1,0,nonexistent,-0.1,93.2,0
25490,Adult,management,high.school,cellular,wed,8.32,1,0,nonexistent,-0.1,93.2,0
25491,Adult,technician,professional.course,cellular,wed,5.22,1,0,nonexistent,-0.1,93.2,0
25492,Adult,admin.,high.school,telephone,wed,2.08,1,0,nonexistent,-0.1,93.2,0
25493,Adult,services,high.school,cellular,wed,4.62,4,0,nonexistent,-0.1,93.2,0
25494,Adult,unemployed,high.school,cellular,wed,3.23,1,0,nonexistent,-0.1,93.2,0
25495,Adult,admin.,university.degree,cellular,wed,3.5,2,0,nonexistent,-0.1,93.2,0
25496,Adult,technician,professional.course,telephone,wed,1.17,1,0,nonexistent,-0.1,93.2,0
25497,Adult,unemployed,professional.course,cellular,wed,3.2,1,1,success,-0.1,93.2,0
25498,Adult,admin.,university.degree,cellular,wed,2.7,1,0,nonexistent,-0.1,93.2,0
25499,Adult,management,university.degree,cellular,wed,2.33,1,1,failure,-0.1,93.2,0
25500,Young,admin.,basic.9y,cellular,wed,2.23,1,0,nonexistent,-0.1,93.2,0
25501,Young,self-employed,high.school,cellular,wed,1.12,1,0,nonexistent,-0.1,93.2,0
25502,Adult,unemployed,high.school,cellular,wed,5.85,1,0,nonexistent,-0.1,93.2,0
25503,Adult,management,university.degree,cellular,wed,2.38,1,1,failure,-0.1,93.2,0
25504,Adult,self-employed,university.degree,cellular,wed,3.28,1,1,success,-0.1,93.2,0
25505,Adult,technician,professional.course,cellular,wed,1.37,1,0,nonexistent,-0.1,93.2,0
25506,Adult,admin.,university.degree,cellular,wed,6.15,1,1,failure,-0.1,93.2,0
25507,Adult,entrepreneur,high.school,cellular,wed,2.17,1,1,failure,-0.1,93.2,0
25508,Adult,admin.,university.degree,cellular,wed,1.9,1,0,nonexistent,-0.1,93.2,0
25509,Adult,admin.,university.degree,cellular,wed,1.87,1,0,nonexistent,-0.1,93.2,0
25510,Adult,technician,professional.course,cellular,wed,2.27,1,1,failure,-0.1,93.2,0
25511,Adult,entrepreneur,high.school,cellular,wed,4.82,1,0,nonexistent,-0.1,93.2,0
25512,Adult,technician,university.degree,cellular,wed,0.6,1,0,nonexistent,-0.1,93.2,0
25513,Adult,technician,university.degree,cellular,wed,2.42,1,0,nonexistent,-0.1,93.2,0
25514,Young,admin.,university.degree,cellular,wed,9.82,1,0,nonexistent,-0.1,93.2,0
25515,Adult,management,university.degree,cellular,wed,2.8,1,0,nonexistent,-0.1,93.2,0
25516,Young,management,university.degree,cellular,wed,8.22,1,0,nonexistent,-0.1,93.2,0
25517,Adult,management,university.degree,cellular,wed,4.42,2,0,nonexistent,-0.1,93.2,0
25518,Adult,self-employed,university.degree,cellular,wed,15.08,1,1,failure,-0.1,93.2,0
25519,Adult,management,university.degree,cellular,wed,6.97,1,1,success,-0.1,93.2,1
25520,Adult,admin.,university.degree,cellular,wed,1.62,1,0,nonexistent,-0.1,93.2,0
25521,Adult,admin.,university.degree,cellular,wed,11.37,1,0,nonexistent,-0.1,93.2,0
25522,Adult,blue-collar,basic.9y,cellular,wed,4.07,1,0,nonexistent,-0.1,93.2,0
25523,Adult,housemaid,basic.9y,cellular,wed,1.78,1,0,nonexistent,-0.1,93.2,0
25524,Adult,housemaid,high.school,cellular,wed,5.92,2,0,nonexistent,-0.1,93.2,0
25525,Young,technician,professional.course,telephone,wed,2.68,1,0,nonexistent,-0.1,93.2,0
25526,Adult,services,high.school,cellular,wed,4.93,1,0,nonexistent,-0.1,93.2,0
25527,Adult,technician,professional.course,cellular,wed,25.9,1,0,nonexistent,-0.1,93.2,1
25528,Adult,admin.,university.degree,cellular,wed,13.67,1,0,nonexistent,-0.1,93.2,1
25529,Adult,technician,university.degree,cellular,wed,11.43,1,0,nonexistent,-0.1,93.2,1
25530,Adult,technician,university.degree,cellular,wed,4.63,1,0,nonexistent,-0.1,93.2,0
25531,Adult,technician,professional.course,cellular,wed,4.85,2,0,nonexistent,-0.1,93.2,0
25532,Adult,admin.,high.school,cellular,wed,4.77,2,0,nonexistent,-0.1,93.2,0
25533,Young,technician,basic.9y,cellular,wed,3.73,1,0,nonexistent,-0.1,93.2,0
25534,Adult,technician,professional.course,cellular,wed,3.58,1,1,failure,-0.1,93.2,0
25535,Young,admin.,high.school,cellular,wed,2.58,1,0,nonexistent,-0.1,93.2,0
25536,Young,admin.,high.school,cellular,wed,3.93,3,0,nonexistent,-0.1,93.2,0
25537,Adult,technician,high.school,cellular,wed,1.83,1,1,failure,-0.1,93.2,0
25538,Adult,technician,university.degree,cellular,wed,12.83,1,0,nonexistent,-0.1,93.2,0
25539,Young,blue-collar,basic.4y,cellular,wed,7.35,1,0,nonexistent,-0.1,93.2,0
25540,Adult,management,university.degree,cellular,wed,1.28,1,0,nonexistent,-0.1,93.2,0
25541,Adult,management,professional.course,cellular,wed,0.97,3,0,nonexistent,-0.1,93.2,0
25542,Adult,blue-collar,basic.4y,cellular,wed,2.32,1,1,failure,-0.1,93.2,0
25543,Young,technician,basic.9y,cellular,wed,10.8,1,0,nonexistent,-0.1,93.2,0
25544,Adult,entrepreneur,high.school,cellular,wed,15.03,2,0,nonexistent,-0.1,93.2,0
25545,Adult,technician,high.school,cellular,wed,7.83,2,1,failure,-0.1,93.2,0
25546,Adult,admin.,university.degree,cellular,wed,1.77,1,1,failure,-0.1,93.2,0
25547,Adult,admin.,university.degree,cellular,wed,1.48,1,0,nonexistent,-0.1,93.2,0
25548,Adult,admin.,university.degree,telephone,wed,1.2,1,0,nonexistent,-0.1,93.2,0
25549,Adult,admin.,university.degree,cellular,wed,4.8,1,0,nonexistent,-0.1,93.2,0
25550,Adult,technician,professional.course,cellular,wed,2.33,1,0,nonexistent,-0.1,93.2,0
25551,Adult,entrepreneur,university.degree,cellular,wed,1.02,1,0,nonexistent,-0.1,93.2,0
25552,Young,entrepreneur,basic.9y,cellular,wed,3.37,1,0,nonexistent,-0.1,93.2,0
25553,Adult,admin.,professional.course,cellular,wed,0.62,1,0,nonexistent,-0.1,93.2,0
25554,Adult,management,university.degree,cellular,wed,1.07,1,1,failure,-0.1,93.2,0
25555,Young,admin.,high.school,cellular,wed,1.82,1,1,failure,-0.1,93.2,0
25556,Young,entrepreneur,basic.9y,cellular,wed,5.6,1,0,nonexistent,-0.1,93.2,0
25557,Adult,admin.,university.degree,cellular,wed,15.42,1,0,nonexistent,-0.1,93.2,1
25558,Adult,blue-collar,basic.9y,cellular,wed,3.98,1,0,nonexistent,-0.1,93.2,0
25559,Adult,admin.,university.degree,cellular,wed,7.88,1,0,nonexistent,-0.1,93.2,0
25560,Adult,admin.,high.school,cellular,wed,7.07,1,0,nonexistent,-0.1,93.2,0
25561,Adult,technician,university.degree,cellular,wed,4.97,1,1,failure,-0.1,93.2,0
25562,Adult,admin.,high.school,cellular,wed,3.05,1,0,nonexistent,-0.1,93.2,0
25563,Adult,blue-collar,basic.6y,cellular,wed,1.17,1,0,nonexistent,-0.1,93.2,0
25564,Adult,blue-collar,basic.6y,cellular,wed,2.82,1,0,nonexistent,-0.1,93.2,0
25565,Adult,admin.,university.degree,cellular,wed,13.47,1,0,nonexistent,-0.1,93.2,0
25566,Adult,admin.,high.school,cellular,wed,14.37,1,0,nonexistent,-0.1,93.2,1
25567,Young,housemaid,high.school,cellular,wed,13.1,1,0,nonexistent,-0.1,93.2,1
25568,Adult,technician,professional.course,cellular,wed,4.97,2,0,nonexistent,-0.1,93.2,0
25569,Adult,blue-collar,high.school,cellular,wed,7.27,1,0,nonexistent,-0.1,93.2,0
25570,Adult,self-employed,university.degree,cellular,wed,1.8,1,0,nonexistent,-0.1,93.2,0
25571,Young,blue-collar,university.degree,cellular,wed,3.75,1,0,nonexistent,-0.1,93.2,0
25572,Adult,technician,university.degree,cellular,wed,1.43,1,0,nonexistent,-0.1,93.2,0
25573,Adult,blue-collar,basic.6y,cellular,wed,12.05,1,0,nonexistent,-0.1,93.2,0
25574,Adult,blue-collar,basic.9y,cellular,wed,1.73,3,0,nonexistent,-0.1,93.2,0
25575,Young,housemaid,high.school,cellular,wed,16.55,1,0,nonexistent,-0.1,93.2,1
25576,Adult,services,high.school,cellular,wed,5.18,1,0,nonexistent,-0.1,93.2,0
25577,Adult,admin.,university.degree,cellular,wed,2.03,1,1,failure,-0.1,93.2,0
25578,Adult,admin.,university.degree,cellular,wed,1.42,1,0,nonexistent,-0.1,93.2,0
25579,Adult,blue-collar,basic.9y,cellular,wed,13.57,1,0,nonexistent,-0.1,93.2,1
25580,Young,technician,university.degree,cellular,wed,2.57,1,0,nonexistent,-0.1,93.2,0
25581,Adult,blue-collar,basic.4y,cellular,wed,9.73,1,1,failure,-0.1,93.2,0
25582,Adult,housemaid,basic.9y,cellular,wed,2.22,2,0,nonexistent,-0.1,93.2,0
25583,Young,management,basic.9y,cellular,wed,1.72,1,0,nonexistent,-0.1,93.2,0
25584,Adult,housemaid,professional.course,cellular,wed,1.15,1,0,nonexistent,-0.1,93.2,0
25585,Adult,technician,professional.course,cellular,wed,6.68,1,0,nonexistent,-0.1,93.2,0
25586,Adult,admin.,high.school,cellular,wed,9.63,1,0,nonexistent,-0.1,93.2,0
25587,Adult,blue-collar,basic.4y,cellular,wed,3.62,1,0,nonexistent,-0.1,93.2,0
25588,Adult,self-employed,university.degree,cellular,wed,2.95,1,0,nonexistent,-0.1,93.2,0
25589,Adult,management,high.school,cellular,wed,3.03,1,0,nonexistent,-0.1,93.2,0
25590,Adult,entrepreneur,professional.course,cellular,wed,3.38,1,0,nonexistent,-0.1,93.2,0
25591,Adult,entrepreneur,basic.4y,telephone,wed,0.88,1,0,nonexistent,-0.1,93.2,0
25592,Adult,technician,high.school,cellular,wed,6.25,1,1,failure,-0.1,93.2,0
25593,Adult,blue-collar,basic.4y,cellular,wed,2.62,1,0,nonexistent,-0.1,93.2,0
25594,Adult,admin.,university.degree,cellular,wed,10.5,1,0,nonexistent,-0.1,93.2,0
25595,Adult,technician,university.degree,cellular,wed,3.72,1,0,nonexistent,-0.1,93.2,0
25596,Adult,blue-collar,high.school,cellular,wed,6.02,1,0,nonexistent,-0.1,93.2,0
25597,Adult,admin.,university.degree,telephone,wed,2.08,3,0,nonexistent,-0.1,93.2,0
25598,Adult,services,high.school,cellular,wed,7.1,2,1,failure,-0.1,93.2,0
25599,Young,admin.,university.degree,cellular,wed,1.95,1,0,nonexistent,-0.1,93.2,0
25600,Adult,admin.,university.degree,cellular,wed,3.08,2,1,failure,-0.1,93.2,0
25601,Adult,management,high.school,cellular,wed,9.7,1,0,nonexistent,-0.1,93.2,0
25602,Adult,services,high.school,cellular,wed,7.77,1,0,nonexistent,-0.1,93.2,0
25603,Adult,admin.,high.school,cellular,wed,3.7,1,0,nonexistent,-0.1,93.2,0
25604,Adult,management,university.degree,cellular,wed,18.07,1,1,failure,-0.1,93.2,1
25605,Adult,services,high.school,cellular,wed,0.73,4,0,nonexistent,-0.1,93.2,0
25606,Adult,services,basic.9y,cellular,wed,1.27,6,0,nonexistent,-0.1,93.2,0
25607,Adult,student,university.degree,cellular,wed,2.57,3,1,failure,-0.1,93.2,0
25608,Adult,management,university.degree,cellular,wed,0.85,2,0,nonexistent,-0.1,93.2,0
25609,Adult,management,basic.4y,cellular,wed,2.73,2,0,nonexistent,-0.1,93.2,0
25610,Adult,admin.,basic.6y,cellular,wed,1.7,2,0,nonexistent,-0.1,93.2,0
25611,Adult,blue-collar,basic.9y,cellular,wed,3.78,4,0,nonexistent,-0.1,93.2,0
25612,Adult,management,university.degree,telephone,wed,1.85,2,1,failure,-0.1,93.2,0
25613,Adult,unemployed,professional.course,cellular,wed,1.63,1,0,nonexistent,-0.1,93.2,0
25614,Adult,blue-collar,professional.course,cellular,wed,7.37,2,1,failure,-0.1,93.2,0
25615,Adult,management,university.degree,cellular,wed,3.77,2,0,nonexistent,-0.1,93.2,0
25616,Adult,admin.,university.degree,cellular,wed,4.27,3,0,nonexistent,-0.1,93.2,0
25617,Adult,services,high.school,cellular,wed,3.5,2,0,nonexistent,-0.1,93.2,0
25618,Adult,unemployed,university.degree,cellular,wed,3.88,2,0,nonexistent,-0.1,93.2,0
25619,Adult,unemployed,professional.course,cellular,wed,3.52,1,0,nonexistent,-0.1,93.2,0
25620,Adult,blue-collar,basic.6y,cellular,wed,2.17,1,0,nonexistent,-0.1,93.2,0
25621,Adult,unemployed,professional.course,cellular,wed,4.13,1,0,nonexistent,-0.1,93.2,0
25622,Adult,admin.,university.degree,cellular,wed,0.87,1,0,nonexistent,-0.1,93.2,0
25623,Adult,services,high.school,cellular,wed,7.62,1,1,failure,-0.1,93.2,0
25624,Adult,admin.,university.degree,cellular,wed,4.15,1,0,nonexistent,-0.1,93.2,0
25625,Adult,blue-collar,basic.4y,cellular,wed,6.98,5,0,nonexistent,-0.1,93.2,0
25626,Young,blue-collar,basic.9y,telephone,wed,1.95,1,0,nonexistent,-0.1,93.2,0
25628,Adult,blue-collar,basic.4y,cellular,wed,3.37,2,0,nonexistent,-0.1,93.2,0
25629,Adult,blue-collar,basic.6y,cellular,wed,3.43,2,0,nonexistent,-0.1,93.2,0
25630,Adult,management,university.degree,cellular,wed,3.35,1,0,nonexistent,-0.1,93.2,0
25631,Adult,unemployed,professional.course,cellular,wed,2.4,1,0,nonexistent,-0.1,93.2,0
25632,Adult,services,basic.9y,cellular,wed,2.28,1,0,nonexistent,-0.1,93.2,0
25633,Adult,technician,professional.course,telephone,wed,1.67,1,0,nonexistent,-0.1,93.2,0
25634,Adult,services,high.school,cellular,wed,1.25,2,1,failure,-0.1,93.2,0
25635,Adult,blue-collar,basic.4y,cellular,wed,2.33,2,0,nonexistent,-0.1,93.2,0
25636,Adult,services,high.school,cellular,wed,16.92,1,0,nonexistent,-0.1,93.2,1
25637,Young,entrepreneur,university.degree,cellular,wed,8.15,3,0,nonexistent,-0.1,93.2,1
25638,Adult,technician,professional.course,cellular,wed,3.53,3,0,nonexistent,-0.1,93.2,0
25639,Young,blue-collar,basic.4y,cellular,wed,3.65,2,0,nonexistent,-0.1,93.2,0
25640,Adult,management,university.degree,cellular,wed,2.03,2,0,nonexistent,-0.1,93.2,0
25641,Adult,management,university.degree,cellular,wed,0.33,1,1,failure,-0.1,93.2,0
25642,Adult,management,university.degree,cellular,wed,1.25,1,0,nonexistent,-0.1,93.2,0
25643,Adult,management,university.degree,cellular,wed,1.57,1,0,nonexistent,-0.1,93.2,0
25644,Adult,blue-collar,basic.6y,cellular,wed,4.4,2,0,nonexistent,-0.1,93.2,0
25645,Adult,technician,high.school,cellular,wed,1.97,1,0,nonexistent,-0.1,93.2,0
25646,Adult,technician,professional.course,cellular,wed,0.77,1,0,nonexistent,-0.1,93.2,0
25647,Adult,admin.,high.school,cellular,wed,0.98,1,0,nonexistent,-0.1,93.2,0
25648,Adult,admin.,university.degree,cellular,wed,1.57,1,0,nonexistent,-0.1,93.2,0
25649,Adult,services,high.school,cellular,wed,1.32,1,0,nonexistent,-0.1,93.2,0
25650,Adult,admin.,high.school,cellular,wed,1.32,1,0,nonexistent,-0.1,93.2,0
25651,Adult,admin.,high.school,cellular,wed,1.1,1,0,nonexistent,-0.1,93.2,0
25652,Adult,technician,university.degree,cellular,wed,11.63,1,0,nonexistent,-0.1,93.2,0
25653,Adult,technician,university.degree,cellular,wed,1.8,1,0,nonexistent,-0.1,93.2,0
25654,Adult,services,high.school,cellular,wed,11.57,2,0,nonexistent,-0.1,93.2,1
25655,Adult,management,basic.9y,cellular,wed,6.05,1,0,nonexistent,-0.1,93.2,0
25656,Adult,admin.,high.school,cellular,wed,4.03,1,0,nonexistent,-0.1,93.2,0
25657,Adult,housemaid,basic.4y,cellular,wed,1.45,1,0,nonexistent,-0.1,93.2,0
25658,Adult,blue-collar,basic.9y,cellular,wed,0.87,1,1,failure,-0.1,93.2,0
25659,Young,self-employed,university.degree,telephone,wed,0.33,1,1,failure,-0.1,93.2,0
25660,Adult,technician,university.degree,cellular,wed,5.62,1,0,nonexistent,-0.1,93.2,0
25661,Adult,management,high.school,cellular,wed,5.13,1,1,failure,-0.1,93.2,0
25662,Adult,admin.,university.degree,telephone,wed,4.57,1,0,nonexistent,-0.1,93.2,0
25663,Young,services,professional.course,cellular,wed,1.4,1,0,nonexistent,-0.1,93.2,0
25664,Adult,admin.,high.school,cellular,wed,10.52,1,0,nonexistent,-0.1,93.2,0
25665,Adult,services,high.school,cellular,wed,4.07,1,0,nonexistent,-0.1,93.2,0
25666,Adult,services,university.degree,cellular,wed,1.43,3,0,nonexistent,-0.1,93.2,0
25667,Adult,admin.,university.degree,cellular,wed,2.05,2,1,failure,-0.1,93.2,0
25668,Young,management,basic.9y,cellular,wed,1.95,2,0,nonexistent,-0.1,93.2,0
25669,Adult,admin.,basic.9y,cellular,wed,3.1,2,0,nonexistent,-0.1,93.2,0
25670,Adult,technician,high.school,cellular,wed,5.87,4,0,nonexistent,-0.1,93.2,0
25671,Adult,management,professional.course,cellular,wed,0.65,4,0,nonexistent,-0.1,93.2,0
25672,Adult,blue-collar,basic.9y,cellular,wed,5.42,2,0,nonexistent,-0.1,93.2,0
25673,Adult,self-employed,university.degree,cellular,wed,11.17,1,0,nonexistent,-0.1,93.2,1
25674,Adult,admin.,basic.4y,cellular,wed,5.67,2,0,nonexistent,-0.1,93.2,0
25675,Adult,entrepreneur,university.degree,cellular,wed,2.42,2,0,nonexistent,-0.1,93.2,0
25676,Adult,entrepreneur,high.school,cellular,wed,1.67,1,1,failure,-0.1,93.2,0
25677,Adult,admin.,university.degree,cellular,wed,1.2,1,0,nonexistent,-0.1,93.2,0
25678,Adult,technician,high.school,telephone,wed,0.88,1,0,nonexistent,-0.1,93.2,0
25679,Adult,entrepreneur,high.school,cellular,wed,3.17,1,0,nonexistent,-0.1,93.2,0
25680,Adult,technician,university.degree,cellular,wed,3.33,1,0,nonexistent,-0.1,93.2,0
25681,Adult,admin.,basic.9y,cellular,wed,0.78,1,0,nonexistent,-0.1,93.2,0
25682,Adult,entrepreneur,professional.course,cellular,wed,6.47,3,0,nonexistent,-0.1,93.2,0
25683,Adult,management,university.degree,cellular,wed,8.3,1,0,nonexistent,-0.1,93.2,0
25684,Adult,services,high.school,cellular,wed,2.48,2,1,failure,-0.1,93.2,0
25685,Adult,management,university.degree,cellular,wed,2.85,1,1,failure,-0.1,93.2,0
25686,Adult,technician,high.school,cellular,wed,9.35,1,0,nonexistent,-0.1,93.2,1
25687,Adult,entrepreneur,basic.9y,cellular,wed,10.6,1,0,nonexistent,-0.1,93.2,0
25688,Adult,blue-collar,basic.9y,cellular,wed,5.95,1,0,nonexistent,-0.1,93.2,0
25689,Adult,admin.,high.school,cellular,wed,2.3,1,0,nonexistent,-0.1,93.2,0
25690,Adult,admin.,university.degree,cellular,wed,1.97,1,0,nonexistent,-0.1,93.2,0
25691,Adult,admin.,university.degree,cellular,wed,2.48,1,0,nonexistent,-0.1,93.2,0
25692,Adult,admin.,high.school,cellular,wed,16.85,1,1,failure,-0.1,93.2,1
25693,Young,services,high.school,cellular,wed,6.7,1,1,failure,-0.1,93.2,0
25694,Adult,admin.,university.degree,cellular,wed,2.57,1,0,nonexistent,-0.1,93.2,0
25695,Adult,retired,university.degree,cellular,wed,1.13,1,0,nonexistent,-0.1,93.2,0
25696,Adult,blue-collar,basic.9y,telephone,wed,1.1,2,0,nonexistent,-0.1,93.2,0
25697,Adult,blue-collar,professional.course,cellular,wed,1.45,2,0,nonexistent,-0.1,93.2,0
25698,Adult,housemaid,high.school,cellular,wed,4.82,3,0,nonexistent,-0.1,93.2,0
25699,Adult,blue-collar,high.school,cellular,wed,11.02,1,0,nonexistent,-0.1,93.2,0
25700,Adult,entrepreneur,university.degree,cellular,wed,1.58,1,0,nonexistent,-0.1,93.2,0
25701,Adult,services,university.degree,cellular,wed,4.5,1,0,nonexistent,-0.1,93.2,0
25702,Adult,entrepreneur,university.degree,cellular,wed,2.37,1,0,nonexistent,-0.1,93.2,0
25703,Adult,services,high.school,cellular,wed,1.23,1,1,success,-0.1,93.2,0
25704,Adult,admin.,university.degree,cellular,wed,1.0,1,0,nonexistent,-0.1,93.2,0
25705,Adult,technician,university.degree,cellular,wed,4.3,1,1,failure,-0.1,93.2,0
25706,Adult,services,high.school,cellular,wed,3.7,1,0,nonexistent,-0.1,93.2,0
25707,Adult,admin.,university.degree,cellular,wed,2.2,1,0,nonexistent,-0.1,93.2,0
25708,Adult,self-employed,professional.course,cellular,wed,1.72,3,1,failure,-0.1,93.2,0
25709,Adult,management,high.school,cellular,wed,2.03,2,0,nonexistent,-0.1,93.2,0
25710,Adult,admin.,university.degree,cellular,wed,1.55,1,0,nonexistent,-0.1,93.2,0
25711,Adult,technician,university.degree,cellular,wed,2.22,1,0,nonexistent,-0.1,93.2,0
25712,Adult,blue-collar,high.school,cellular,wed,0.67,1,0,nonexistent,-0.1,93.2,0
25713,Adult,management,high.school,cellular,wed,4.87,3,0,nonexistent,-0.1,93.2,0
25714,Adult,admin.,university.degree,cellular,wed,10.9,2,0,nonexistent,-0.1,93.2,1
25715,Adult,admin.,university.degree,cellular,wed,0.97,1,0,nonexistent,-0.1,93.2,0
25716,Young,blue-collar,basic.9y,cellular,wed,1.05,1,0,nonexistent,-0.1,93.2,0
25717,Adult,management,university.degree,cellular,wed,7.07,2,0,nonexistent,-0.1,93.2,1
25718,Adult,technician,basic.9y,cellular,wed,3.3,3,0,nonexistent,-0.1,93.2,0
25719,Adult,admin.,university.degree,cellular,wed,1.05,1,0,nonexistent,-0.1,93.2,0
25720,Adult,blue-collar,professional.course,cellular,wed,0.85,1,1,failure,-0.1,93.2,0
25721,Adult,entrepreneur,university.degree,cellular,wed,15.18,1,0,nonexistent,-0.1,93.2,1
25722,Adult,admin.,university.degree,cellular,wed,6.53,1,1,failure,-0.1,93.2,0
25723,Adult,admin.,basic.9y,cellular,wed,2.03,2,0,nonexistent,-0.1,93.2,0
25724,Adult,entrepreneur,university.degree,cellular,wed,16.63,1,0,nonexistent,-0.1,93.2,1
25725,Adult,technician,university.degree,cellular,wed,6.75,2,0,nonexistent,-0.1,93.2,0
25726,Adult,blue-collar,high.school,cellular,wed,4.85,1,0,nonexistent,-0.1,93.2,0
25727,Adult,blue-collar,basic.9y,cellular,wed,2.28,1,0,nonexistent,-0.1,93.2,0
25728,Adult,admin.,high.school,cellular,wed,1.5,1,1,failure,-0.1,93.2,0
